TYPE,DATE,START TIME,END TIME,USAGE,UNITS,NOTES
Electric usage,2024-01-15,00:00,01:00,0.412,kWh,
Electric usage,2024-01-15,01:00,02:00,0.387,kWh,
Electric usage,2024-01-15,02:00,03:00,0.301,kWh,
Electric usage,2024-01-15,03:00,04:00,0.289,kWh,
Electric usage,2024-01-15,04:00,05:00,0.276,kWh,
Electric usage,2024-01-15,05:00,06:00,0.312,kWh,
Electric usage,2024-01-15,06:00,07:00,0.498,kWh,
Electric usage,2024-01-15,07:00,08:00,0.723,kWh,
Electric usage,2024-01-15,08:00,09:00,0.654,kWh,
Electric usage,2024-01-15,09:00,10:00,0.587,kWh,
Electric usage,2024-01-15,10:00,11:00,0.534,kWh,
Electric usage,2024-01-15,11:00,12:00,0.567,kWh,
Electric usage,2024-01-15,12:00,13:00,0.612,kWh,
Electric usage,2024-01-15,13:00,14:00,0.589,kWh,
Electric usage,2024-01-15,14:00,15:00,0.601,kWh,
Electric usage,2024-01-15,15:00,16:00,0.645,kWh,
Electric usage,2024-01-15,16:00,17:00,0.987,kWh,
Electric usage,2024-01-15,17:00,18:00,1.234,kWh,
Electric usage,2024-01-15,18:00,19:00,1.456,kWh,
Electric usage,2024-01-15,19:00,20:00,1.321,kWh,
Electric usage,2024-01-15,20:00,21:00,1.102,kWh,
Electric usage,2024-01-15,21:00,22:00,0.876,kWh,
Electric usage,2024-01-15,22:00,23:00,0.654,kWh,
Electric usage,2024-01-15,23:00,00:00,0.423,kWh,
Electric usage,2024-01-16,00:00,01:00,0.398,kWh,
Electric usage,2024-01-16,01:00,02:00,0.345,kWh,
Electric usage,2024-01-16,02:00,03:00,0.312,kWh,
Electric usage,2024-01-16,03:00,04:00,0.298,kWh,
Electric usage,2024-01-16,04:00,05:00,0.267,kWh,
Electric usage,2024-01-16,05:00,06:00,0.334,kWh,
Electric usage,2024-01-16,06:00,07:00,0.512,kWh,
Electric usage,2024-01-16,07:00,08:00,0.689,kWh,
Electric usage,2024-01-16,08:00,09:00,0.623,kWh,
Electric usage,2024-01-16,09:00,10:00,0.556,kWh,
Electric usage,2024-01-16,10:00,11:00,0.523,kWh,
Electric usage,2024-01-16,11:00,12:00,0.545,kWh,
Electric usage,2024-01-16,12:00,13:00,0.598,kWh,
Electric usage,2024-01-16,13:00,14:00,0.612,kWh,
Electric usage,2024-01-16,14:00,15:00,0.578,kWh,
Electric usage,2024-01-16,15:00,16:00,0.623,kWh,
Electric usage,2024-01-16,16:00,17:00,0.945,kWh,
Electric usage,2024-01-16,17:00,18:00,1.189,kWh,
Electric usage,2024-01-16,18:00,19:00,1.398,kWh,
Electric usage,2024-01-16,19:00,20:00,1.267,kWh,
Electric usage,2024-01-16,20:00,21:00,1.045,kWh,
Electric usage,2024-01-16,21:00,22:00,0.823,kWh,
Electric usage,2024-01-16,22:00,23:00,0.612,kWh,
Electric usage,2024-01-16,23:00,00:00,0.401,kWh,
