TYPE,DATE,START TIME,END TIME,USAGE,UNITS,NOTES
Natural gas usage,2024-01-15,00:00,01:00,0.042,CCF,
Natural gas usage,2024-01-15,01:00,02:00,0.038,CCF,
Natural gas usage,2024-01-15,02:00,03:00,0.035,CCF,
Natural gas usage,2024-01-15,03:00,04:00,0.033,CCF,
Natural gas usage,2024-01-15,04:00,05:00,0.031,CCF,
Natural gas usage,2024-01-15,05:00,06:00,0.045,CCF,
Natural gas usage,2024-01-15,06:00,07:00,0.089,CCF,
Natural gas usage,2024-01-15,07:00,08:00,0.112,CCF,
Natural gas usage,2024-01-15,08:00,09:00,0.098,CCF,
Natural gas usage,2024-01-15,09:00,10:00,0.067,CCF,
Natural gas usage,2024-01-15,10:00,11:00,0.045,CCF,
Natural gas usage,2024-01-15,11:00,12:00,0.038,CCF,
Natural gas usage,2024-01-15,12:00,13:00,0.034,CCF,
Natural gas usage,2024-01-15,13:00,14:00,0.031,CCF,
Natural gas usage,2024-01-15,14:00,15:00,0.029,CCF,
Natural gas usage,2024-01-15,15:00,16:00,0.032,CCF,
Natural gas usage,2024-01-15,16:00,17:00,0.045,CCF,
Natural gas usage,2024-01-15,17:00,18:00,0.078,CCF,
Natural gas usage,2024-01-15,18:00,19:00,0.098,CCF,
Natural gas usage,2024-01-15,19:00,20:00,0.087,CCF,
Natural gas usage,2024-01-15,20:00,21:00,0.065,CCF,
Natural gas usage,2024-01-15,21:00,22:00,0.054,CCF,
Natural gas usage,2024-01-15,22:00,23:00,0.048,CCF,
Natural gas usage,2024-01-15,23:00,00:00,0.043,CCF,
